datetime,signal,price,action,exit_reason
2026-08-03 01:00:00,SELL,81.883709,entry,
2026-08-03 08:00:00,SELL,81.880978,scale_in,
2026-08-03 09:00:00,BUY,82.119827,,close_above_ma10
2026-08-03 10:00:00,SELL,82.389611,scale_in,
2026-08-03 11:00:00,BUY,82.691712,entry,
2026-08-03 12:00:00,BUY,82.998894,,close_above_ma10
2026-08-03 13:00:00,BUY,83.306148,,close_above_ma40
2026-08-03 23:00:00,BUY,84.113869,scale_in,
2026-08-04 00:00:00,SELL,83.882004,,close_below_ma10
2026-08-04 01:00:00,BUY,83.61442,scale_in,
2026-08-04 02:00:00,SELL,83.316377,,close_below_ma10
2026-08-04 03:00:00,SELL,82.999362,,close_below_ma40
2026-08-04 09:00:00,SELL,81.576098,entry,
2026-08-04 14:00:00,SELL,81.884384,scale_in,
2026-08-04 15:00:00,BUY,82.122213,,close_above_ma10
2026-08-04 16:00:00,SELL,82.394484,scale_in,
2026-08-04 17:00:00,BUY,82.690141,,close_above_ma10
2026-08-04 18:00:00,BUY,83.001646,,close_above_ma40
2026-08-05 00:00:00,BUY,84.433365,entry,
2026-08-05 05:00:00,BUY,84.11584,scale_in,
2026-08-05 06:00:00,SELL,83.882853,,close_below_ma10
2026-08-05 07:00:00,BUY,83.605776,scale_in,
2026-08-05 08:00:00,SELL,83.313327,,close_below_ma10
2026-08-05 09:00:00,SELL,82.998292,,close_below_ma40
2026-08-05 15:00:00,SELL,81.574315,entry,
2026-08-05 20:00:00,SELL,81.885349,scale_in,
2026-08-05 21:00:00,BUY,82.117035,,close_above_ma10
2026-08-05 22:00:00,SELL,82.387951,scale_in,
2026-08-05 23:00:00,BUY,82.693375,,close_above_ma10
2026-08-06 00:00:00,BUY,82.998829,,close_above_ma40
2026-08-06 06:00:00,BUY,84.428051,entry,
2026-08-06 11:00:00,BUY,84.11363,scale_in,
2026-08-06 12:00:00,SELL,83.880115,,close_below_ma10
2026-08-06 13:00:00,BUY,83.610734,scale_in,
2026-08-06 14:00:00,SELL,83.308634,,close_below_ma10
2026-08-06 15:00:00,SELL,82.994503,,close_below_ma40
2026-08-06 21:00:00,SELL,81.574904,entry,
2026-08-07 02:00:00,SELL,81.884463,scale_in,
2026-08-07 03:00:00,BUY,82.115852,,close_above_ma10
2026-08-07 04:00:00,SELL,82.389052,scale_in,
2026-08-07 05:00:00,BUY,82.683524,,close_above_ma10
2026-08-07 06:00:00,BUY,83.000043,,close_above_ma40
2026-08-07 12:00:00,BUY,84.421916,entry,
2026-08-07 17:00:00,BUY,84.115953,scale_in,
2026-08-07 18:00:00,SELL,83.887258,,close_below_ma10
2026-08-07 19:00:00,BUY,83.605613,scale_in,
2026-08-07 20:00:00,SELL,83.313297,,close_below_ma10
2026-08-07 21:00:00,SELL,83.003337,,close_below_ma40
2026-08-08 03:00:00,SELL,81.573992,entry,
2026-08-08 08:00:00,SELL,81.888166,scale_in,
2026-08-08 09:00:00,BUY,82.120004,,close_above_ma10
2026-08-08 10:00:00,SELL,82.385921,scale_in,
2026-08-08 11:00:00,BUY,82.690128,,close_above_ma10
