datetime,signal,price,macd_sum,rsi_sum,stoch_sum
2026-08-02 21:00:00,SELL,82.994591,-1.0,-1.0,-1.0
2026-08-02 22:00:00,SELL,82.689282,-1.0,-1.0,-1.0
2026-08-03 11:00:00,BUY,82.691712,2.0,1.0,1.0
2026-08-03 12:00:00,BUY,82.998894,2.0,1.0,1.0
2026-08-03 13:00:00,BUY,83.306148,2.0,1.0,1.0
2026-08-04 02:00:00,SELL,83.316377,-1.0,-1.0,-1.0
2026-08-04 03:00:00,SELL,82.999362,-1.0,-1.0,-1.0
2026-08-04 04:00:00,SELL,82.689128,-1.0,-1.0,-1.0
2026-08-04 05:00:00,SELL,82.3921,-1.0,-1.0,-1.0
2026-08-04 17:00:00,BUY,82.690141,1.0,1.0,1.0
2026-08-04 18:00:00,BUY,83.001646,1.0,1.0,1.0
2026-08-04 19:00:00,BUY,83.313897,1.0,1.0,1.0
2026-08-05 08:00:00,SELL,83.313327,-1.0,-1.0,-1.0
2026-08-05 09:00:00,SELL,82.998292,-1.0,-1.0,-1.0
2026-08-05 10:00:00,SELL,82.692413,-1.0,-1.0,-1.0
2026-08-05 23:00:00,BUY,82.693375,1.0,1.0,1.0
2026-08-06 00:00:00,BUY,82.998829,1.0,1.0,1.0
2026-08-06 01:00:00,BUY,83.30933,1.0,1.0,1.0
2026-08-06 02:00:00,BUY,83.612016,1.0,1.0,1.0
2026-08-06 14:00:00,SELL,83.308634,-1.0,-1.0,-1.0
2026-08-06 15:00:00,SELL,82.994503,-1.0,-1.0,-1.0
2026-08-06 16:00:00,SELL,82.688397,-1.0,-1.0,-1.0
2026-08-07 05:00:00,BUY,82.683524,1.0,1.0,1.0
2026-08-07 06:00:00,BUY,83.000043,1.0,1.0,1.0
2026-08-07 07:00:00,BUY,83.306487,1.0,1.0,1.0
2026-08-07 20:00:00,SELL,83.313297,-1.0,-1.0,-1.0
2026-08-07 21:00:00,SELL,83.003337,-1.0,-1.0,-1.0
2026-08-07 22:00:00,SELL,82.686043,-1.0,-1.0,-1.0
2026-08-08 11:00:00,BUY,82.690128,1.0,1.0,1.0
2026-08-08 12:00:00,BUY,82.998565,1.0,1.0,1.0
2026-08-08 13:00:00,BUY,83.313024,1.0,1.0,1.0
2026-08-09 02:00:00,SELL,83.30571,-1.0,-1.0,-1.0
2026-08-09 03:00:00,SELL,83.006191,-1.0,-1.0,-1.0
2026-08-09 04:00:00,SELL,82.6824,-1.0,-1.0,-1.0
2026-08-09 17:00:00,BUY,82.687616,1.0,1.0,1.0
2026-08-09 18:00:00,BUY,82.996589,1.0,1.0,1.0
2026-08-09 19:00:00,BUY,83.310917,1.0,1.0,1.0
2026-08-10 08:00:00,SELL,83.308747,-1.0,-1.0,-1.0
2026-08-10 09:00:00,SELL,83.000068,-1.0,-1.0,-1.0
