datetime,signal,price,action,exit_reason
2026-08-03 01:00:00,SELL,2.744185,entry,
2026-08-03 08:00:00,SELL,2.744049,scale_in,
2026-08-03 09:00:00,BUY,2.755991,,close_above_ma10
2026-08-03 10:00:00,SELL,2.769481,scale_in,
2026-08-03 11:00:00,BUY,2.784586,entry,
2026-08-03 12:00:00,BUY,2.799945,,close_above_ma10
2026-08-03 13:00:00,BUY,2.815307,,close_above_ma40
2026-08-03 23:00:00,BUY,2.855693,scale_in,
2026-08-04 00:00:00,SELL,2.8441,,close_below_ma10
2026-08-04 01:00:00,BUY,2.830721,scale_in,
2026-08-04 02:00:00,SELL,2.815819,,close_below_ma10
2026-08-04 03:00:00,SELL,2.799968,,close_below_ma40
2026-08-04 09:00:00,SELL,2.728805,entry,
2026-08-04 14:00:00,SELL,2.744219,scale_in,
2026-08-04 15:00:00,BUY,2.756111,,close_above_ma10
2026-08-04 16:00:00,SELL,2.769724,scale_in,
2026-08-04 17:00:00,BUY,2.784507,,close_above_ma10
2026-08-04 18:00:00,BUY,2.800082,,close_above_ma40
2026-08-05 00:00:00,BUY,2.871668,entry,
2026-08-05 05:00:00,BUY,2.855792,scale_in,
2026-08-05 06:00:00,SELL,2.844143,,close_below_ma10
2026-08-05 07:00:00,BUY,2.830289,scale_in,
2026-08-05 08:00:00,SELL,2.815666,,close_below_ma10
2026-08-05 09:00:00,SELL,2.799915,,close_below_ma40
2026-08-05 15:00:00,SELL,2.728716,entry,
2026-08-05 20:00:00,SELL,2.744267,scale_in,
2026-08-05 21:00:00,BUY,2.755852,,close_above_ma10
2026-08-05 22:00:00,SELL,2.769398,scale_in,
2026-08-05 23:00:00,BUY,2.784669,,close_above_ma10
2026-08-06 00:00:00,BUY,2.799941,,close_above_ma40
2026-08-06 06:00:00,BUY,2.871403,entry,
2026-08-06 11:00:00,BUY,2.855682,scale_in,
2026-08-06 12:00:00,SELL,2.844006,,close_below_ma10
2026-08-06 13:00:00,BUY,2.830537,scale_in,
2026-08-06 14:00:00,SELL,2.815432,,close_below_ma10
2026-08-06 15:00:00,SELL,2.799725,,close_below_ma40
2026-08-06 21:00:00,SELL,2.728745,entry,
2026-08-07 02:00:00,SELL,2.744223,scale_in,
2026-08-07 03:00:00,BUY,2.755793,,close_above_ma10
2026-08-07 04:00:00,SELL,2.769453,scale_in,
2026-08-07 05:00:00,BUY,2.784176,,close_above_ma10
2026-08-07 06:00:00,BUY,2.800002,,close_above_ma40
2026-08-07 12:00:00,BUY,2.871096,entry,
2026-08-07 17:00:00,BUY,2.855798,scale_in,
2026-08-07 18:00:00,SELL,2.844363,,close_below_ma10
2026-08-07 19:00:00,BUY,2.830281,scale_in,
2026-08-07 20:00:00,SELL,2.815665,,close_below_ma10
2026-08-07 21:00:00,SELL,2.800167,,close_below_ma40
2026-08-08 03:00:00,SELL,2.7287,entry,
2026-08-08 08:00:00,SELL,2.744408,scale_in,
2026-08-08 09:00:00,BUY,2.756,,close_above_ma10
2026-08-08 10:00:00,SELL,2.769296,scale_in,
2026-08-08 11:00:00,BUY,2.784506,,close_above_ma10
2026-08-08 12:00:00,BUY,2.799928,,close_above_ma40
2026-08-08 18:00:00,BUY,2.871124,entry,
2026-08-08 23:00:00,BUY,2.855624,scale_in,
2026-08-09 00:00:00,SELL,2.844246,,close_below_ma10
2026-08-09 01:00:00,BUY,2.830384,scale_in,
2026-08-09 02:00:00,SELL,2.815285,,close_below_ma10
2026-08-09 03:00:00,SELL,2.80031,,close_below_ma40
2026-08-09 09:00:00,SELL,2.728823,entry,
2026-08-09 14:00:00,SELL,2.744309,scale_in,
2026-08-09 15:00:00,BUY,2.756038,,close_above_ma10
2026-08-09 16:00:00,SELL,2.769428,scale_in,
2026-08-09 17:00:00,BUY,2.784381,,close_above_ma10
2026-08-09 18:00:00,BUY,2.799829,,close_above_ma40
2026-08-10 00:00:00,BUY,2.87124,entry,
2026-08-10 05:00:00,BUY,2.855997,scale_in,
2026-08-10 06:00:00,SELL,2.844051,,close_below_ma10
2026-08-10 07:00:00,BUY,2.830471,scale_in,
2026-08-10 08:00:00,SELL,2.815437,,close_below_ma10
2026-08-10 09:00:00,SELL,2.800003,,close_below_ma40
2026-08-10 15:00:00,SELL,2.728593,entry,
2026-08-10 20:00:00,SELL,2.744436,scale_in,
2026-08-10 21:00:00,BUY,2.755864,,close_above_ma10
2026-08-10 22:00:00,SELL,2.769416,scale_in,
2026-08-10 23:00:00,BUY,2.784449,,close_above_ma10
2026-08-11 00:00:00,BUY,2.79998,,close_above_ma40
2026-08-11 06:00:00,BUY,2.871522,entry,
2026-08-11 11:00:00,BUY,2.855701,scale_in,
2026-08-11 12:00:00,SELL,2.844056,,close_below_ma10
2026-08-11 13:00:00,BUY,2.830571,scale_in,
2026-08-11 14:00:00,SELL,2.815602,,close_below_ma10
2026-08-11 15:00:00,SELL,2.800146,,close_below_ma40
2026-08-11 21:00:00,SELL,2.728793,entry,
2026-08-12 02:00:00,SELL,2.744187,scale_in,
2026-08-12 03:00:00,BUY,2.755962,,close_above_ma10
2026-08-12 04:00:00,SELL,2.769419,scale_in,
2026-08-12 05:00:00,BUY,2.784502,,close_above_ma10
2026-08-12 06:00:00,BUY,2.799998,,close_above_ma40
2026-08-12 12:00:00,BUY,2.871244,entry,
2026-08-12 17:00:00,BUY,2.855418,scale_in,
2026-08-12 18:00:00,SELL,2.843819,,close_below_ma10
2026-08-12 19:00:00,BUY,2.830472,scale_in,
2026-08-12 20:00:00,SELL,2.815707,,close_below_ma10
2026-08-12 21:00:00,SELL,2.799987,,close_below_ma40
2026-08-13 03:00:00,SELL,2.728666,entry,
2026-08-13 08:00:00,SELL,2.74454,scale_in,
2026-08-13 09:00:00,BUY,2.755917,,close_above_ma10
2026-08-13 10:00:00,SELL,2.769747,scale_in,
2026-08-13 11:00:00,BUY,2.784316,,close_above_ma10
2026-08-13 12:00:00,BUY,2.800049,,close_above_ma40
2026-08-13 18:00:00,BUY,2.871319,entry,
2026-08-13 23:00:00,BUY,2.855556,scale_in,
2026-08-14 00:00:00,SELL,2.844286,,close_below_ma10
2026-08-14 01:00:00,BUY,2.830552,scale_in,
2026-08-14 02:00:00,SELL,2.815464,,close_below_ma10
2026-08-14 03:00:00,SELL,2.799908,,close_below_ma40
2026-08-14 09:00:00,SELL,2.728704,entry,
2026-08-14 14:00:00,SELL,2.744018,scale_in,
2026-08-14 15:00:00,BUY,2.756092,,close_above_ma10
2026-08-14 16:00:00,SELL,2.769611,scale_in,
2026-08-14 17:00:00,BUY,2.78437,,close_above_ma10
2026-08-14 18:00:00,BUY,2.799961,,close_above_ma40
2026-08-15 00:00:00,BUY,2.871388,entry,
2026-08-15 05:00:00,BUY,2.855576,scale_in,
2026-08-15 06:00:00,SELL,2.843872,,close_below_ma10
2026-08-15 07:00:00,BUY,2.830408,scale_in,
2026-08-15 08:00:00,SELL,2.815425,,close_below_ma10
2026-08-15 09:00:00,SELL,2.799912,,close_below_ma40
2026-08-15 15:00:00,SELL,2.728968,entry,
2026-08-15 20:00:00,SELL,2.743919,scale_in,
2026-08-15 21:00:00,BUY,2.755927,,close_above_ma10
2026-08-15 22:00:00,SELL,2.769465,scale_in,
2026-08-15 23:00:00,BUY,2.784289,,close_above_ma10
2026-08-16 00:00:00,BUY,2.800094,,close_above_ma40
2026-08-16 06:00:00,BUY,2.871341,entry,
2026-08-16 11:00:00,BUY,2.855496,scale_in,
2026-08-16 12:00:00,SELL,2.844102,,close_below_ma10
2026-08-16 13:00:00,BUY,2.830772,scale_in,
2026-08-16 14:00:00,SELL,2.815591,,close_below_ma10
2026-08-16 15:00:00,SELL,2.799822,,close_below_ma40
2026-08-16 21:00:00,SELL,2.728663,entry,
2026-08-17 02:00:00,SELL,2.744254,scale_in,
2026-08-17 03:00:00,BUY,2.75589,,close_above_ma10
2026-08-17 04:00:00,SELL,2.769555,scale_in,
2026-08-17 05:00:00,BUY,2.784388,,close_above_ma10
