datetime,signal,price,macd_sum,rsi_sum,stoch_sum
2026-08-02 21:00:00,SELL,2.79973,-1.0,-1.0,-1.0
2026-08-02 22:00:00,SELL,2.784464,-1.0,-1.0,-1.0
2026-08-03 11:00:00,BUY,2.784586,2.0,1.0,1.0
2026-08-03 12:00:00,BUY,2.799945,2.0,1.0,1.0
2026-08-03 13:00:00,BUY,2.815307,2.0,1.0,1.0
2026-08-04 02:00:00,SELL,2.815819,-1.0,-1.0,-1.0
2026-08-04 03:00:00,SELL,2.799968,-1.0,-1.0,-1.0
2026-08-04 04:00:00,SELL,2.784456,-1.0,-1.0,-1.0
2026-08-04 05:00:00,SELL,2.769605,-1.0,-1.0,-1.0
2026-08-04 17:00:00,BUY,2.784507,1.0,1.0,1.0
2026-08-04 18:00:00,BUY,2.800082,1.0,1.0,1.0
2026-08-04 19:00:00,BUY,2.815695,1.0,1.0,1.0
2026-08-05 08:00:00,SELL,2.815666,-1.0,-1.0,-1.0
2026-08-05 09:00:00,SELL,2.799915,-1.0,-1.0,-1.0
2026-08-05 10:00:00,SELL,2.784621,-1.0,-1.0,-1.0
2026-08-05 23:00:00,BUY,2.784669,1.0,1.0,1.0
2026-08-06 00:00:00,BUY,2.799941,1.0,1.0,1.0
2026-08-06 01:00:00,BUY,2.815466,1.0,1.0,1.0
2026-08-06 02:00:00,BUY,2.830601,1.0,1.0,1.0
2026-08-06 14:00:00,SELL,2.815432,-1.0,-1.0,-1.0
2026-08-06 15:00:00,SELL,2.799725,-1.0,-1.0,-1.0
2026-08-06 16:00:00,SELL,2.78442,-1.0,-1.0,-1.0
2026-08-07 05:00:00,BUY,2.784176,1.0,1.0,1.0
2026-08-07 06:00:00,BUY,2.800002,1.0,1.0,1.0
2026-08-07 07:00:00,BUY,2.815324,1.0,1.0,1.0
2026-08-07 20:00:00,SELL,2.815665,-1.0,-1.0,-1.0
2026-08-07 21:00:00,SELL,2.800167,-1.0,-1.0,-1.0
2026-08-07 22:00:00,SELL,2.784302,-1.0,-1.0,-1.0
2026-08-08 11:00:00,BUY,2.784506,1.0,1.0,1.0
2026-08-08 12:00:00,BUY,2.799928,1.0,1.0,1.0
2026-08-08 13:00:00,BUY,2.815651,1.0,1.0,1.0
2026-08-09 02:00:00,SELL,2.815285,-1.0,-1.0,-1.0
2026-08-09 03:00:00,SELL,2.80031,-1.0,-1.0,-1.0
2026-08-09 04:00:00,SELL,2.78412,-1.0,-1.0,-1.0
2026-08-09 17:00:00,BUY,2.784381,1.0,1.0,1.0
2026-08-09 18:00:00,BUY,2.799829,1.0,1.0,1.0
2026-08-09 19:00:00,BUY,2.815546,1.0,1.0,1.0
2026-08-10 08:00:00,SELL,2.815437,-1.0,-1.0,-1.0
2026-08-10 09:00:00,SELL,2.800003,-1.0,-1.0,-1.0
2026-08-10 10:00:00,SELL,2.784509,-1.0,-1.0,-1.0
2026-08-10 11:00:00,SELL,2.769384,-1.0,-1.0,-1.0
2026-08-10 23:00:00,BUY,2.784449,1.0,1.0,1.0
2026-08-11 00:00:00,BUY,2.79998,1.0,1.0,1.0
2026-08-11 01:00:00,BUY,2.815308,1.0,1.0,1.0
2026-08-11 14:00:00,SELL,2.815602,-1.0,-1.0,-1.0
2026-08-11 15:00:00,SELL,2.800146,-1.0,-1.0,-1.0
2026-08-11 16:00:00,SELL,2.784336,-1.0,-1.0,-1.0
2026-08-12 05:00:00,BUY,2.784502,1.0,1.0,1.0
2026-08-12 06:00:00,BUY,2.799998,1.0,1.0,1.0
2026-08-12 07:00:00,BUY,2.815802,1.0,1.0,1.0
2026-08-12 20:00:00,SELL,2.815707,-1.0,-1.0,-1.0
2026-08-12 21:00:00,SELL,2.799987,-1.0,-1.0,-1.0
2026-08-12 22:00:00,SELL,2.784477,-1.0,-1.0,-1.0
2026-08-13 11:00:00,BUY,2.784316,1.0,1.0,1.0
2026-08-13 12:00:00,BUY,2.800049,1.0,1.0,1.0
2026-08-13 13:00:00,BUY,2.815567,1.0,1.0,1.0
2026-08-14 02:00:00,SELL,2.815464,-1.0,-1.0,-1.0
2026-08-14 03:00:00,SELL,2.799908,-1.0,-1.0,-1.0
2026-08-14 04:00:00,SELL,2.784836,-1.0,-1.0,-1.0
2026-08-14 17:00:00,BUY,2.78437,1.0,1.0,1.0
2026-08-14 18:00:00,BUY,2.799961,1.0,1.0,1.0
2026-08-14 19:00:00,BUY,2.815628,1.0,1.0,1.0
2026-08-15 08:00:00,SELL,2.815425,-1.0,-1.0,-1.0
2026-08-15 09:00:00,SELL,2.799912,-1.0,-1.0,-1.0
2026-08-15 10:00:00,SELL,2.78447,-1.0,-1.0,-1.0
2026-08-15 23:00:00,BUY,2.784289,1.0,1.0,1.0
2026-08-16 00:00:00,BUY,2.800094,1.0,1.0,1.0
2026-08-16 01:00:00,BUY,2.815744,1.0,1.0,1.0
2026-08-16 14:00:00,SELL,2.815591,-1.0,-1.0,-1.0
2026-08-16 15:00:00,SELL,2.799822,-1.0,-1.0,-1.0
2026-08-16 16:00:00,SELL,2.784187,-1.0,-1.0,-1.0
2026-08-17 05:00:00,BUY,2.784388,1.0,1.0,1.0
2026-08-17 06:00:00,BUY,2.800024,1.0,1.0,1.0
2026-08-17 07:00:00,BUY,2.815712,1.0,1.0,1.0
2026-08-17 20:00:00,SELL,2.815614,-1.0,-1.0,-1.0
2026-08-17 21:00:00,SELL,2.799757,-1.0,-1.0,-1.0
2026-08-17 22:00:00,SELL,2.784607,-1.0,-1.0,-1.0
2026-08-18 11:00:00,BUY,2.783992,1.0,1.0,1.0
2026-08-18 12:00:00,BUY,2.7999,1.0,1.0,1.0
2026-08-18 13:00:00,BUY,2.815386,1.0,1.0,1.0
2026-08-19 02:00:00,SELL,2.815665,-1.0,-1.0,-1.0
2026-08-19 03:00:00,SELL,2.799879,-1.0,-1.0,-1.0
2026-08-19 04:00:00,SELL,2.784492,-1.0,-1.0,-1.0
2026-08-19 05:00:00,SELL,2.769547,-1.0,-1.0,-1.0
2026-08-19 17:00:00,BUY,2.783987,1.0,1.0,1.0
2026-08-19 18:00:00,BUY,2.79991,1.0,1.0,1.0
2026-08-19 19:00:00,BUY,2.815445,1.0,1.0,1.0
2026-08-20 08:00:00,SELL,2.815702,-1.0,-1.0,-1.0
