datetime,signal,price,action,exit_reason
2022-12-20,BUY,138.28,entry,
2022-12-21,BUY,137.75,scale_in,
2022-12-22,BUY,137.69,scale_in,
2023-02-14,SELL,161.86,,close_below_ma10
2023-02-15,SELL,156.25,,close_below_ma10
2023-02-16,BUY,158.22,scale_in,
2023-02-17,SELL,159.73,,close_below_ma10
2023-02-20,BUY,160.09,scale_in,
2023-02-21,BUY,164.15,scale_in,
2023-05-03,SELL,235.77,,close_below_ma10
2023-05-04,BUY,238.89,scale_in,
2023-05-10,SELL,227.06,,close_below_ma10
2023-05-11,SELL,229.32,,close_below_ma10
2023-05-12,BUY,229.29,scale_in,
2023-05-15,SELL,231.7,,close_below_ma10
2023-05-16,BUY,230.62,scale_in,
2023-05-17,SELL,230.55,,close_below_ma10
2023-05-18,BUY,231.7,scale_in,
2023-05-19,SELL,231.27,,close_below_ma10
2023-05-22,BUY,231.0,scale_in,
2023-05-23,BUY,236.43,scale_in,
2023-06-01,SELL,241.66,,close_below_ma10
2023-06-02,BUY,243.95,scale_in,
2023-06-05,SELL,237.12,,close_below_ma10
2023-06-06,SELL,240.91,,close_below_ma10
2023-06-07,BUY,241.25,scale_in,
2023-06-08,SELL,241.77,,close_below_ma10
2023-06-09,BUY,240.4,scale_in,
2023-06-13,BUY,244.33,scale_in,
2023-06-20,SELL,241.74,,close_below_ma10
2023-06-21,SELL,242.2,,close_below_ma10
2023-06-22,BUY,240.66,scale_in,
2023-06-23,SELL,235.67,entry,
2023-06-26,SELL,238.4,,close_below_ma10
2023-06-27,BUY,241.21,,close_above_ma40
2023-06-28,BUY,239.67,scale_in,
2023-06-29,SELL,239.99,,close_below_ma10
2023-06-30,BUY,239.61,scale_in,
2023-07-03,BUY,243.33,scale_in,
2023-07-19,SELL,245.85,,close_below_ma10
2023-07-20,SELL,242.7,entry,
2023-07-21,SELL,244.13,,close_below_ma10
2023-07-24,BUY,244.87,,close_above_ma40
2023-07-25,BUY,247.2,scale_in,
2023-08-08,BUY,264.62,scale_in,
2023-08-14,SELL,260.45,,close_below_ma10
2023-08-15,SELL,260.42,,close_below_ma10
2023-08-16,BUY,256.02,scale_in,
2023-08-17,SELL,258.5,,close_below_ma10
2023-08-18,BUY,261.14,scale_in,
2023-08-21,SELL,261.15,,close_below_ma10
2023-08-22,BUY,261.45,scale_in,
2023-08-23,SELL,256.4,,close_below_ma10
2023-08-24,BUY,259.63,scale_in,
2023-08-25,BUY,260.5,scale_in,
2023-09-06,SELL,263.5,,close_below_ma10
2023-09-07,SELL,258.79,entry,
2023-09-08,SELL,255.68,,close_below_ma10
2023-09-11,SELL,256.25,,close_below_ma40
2023-09-12,BUY,262.4,,close_above_ma40
2023-09-18,SELL,259.07,entry,
2023-09-19,SELL,252.72,scale_in,
2023-09-26,BUY,255.87,,close_above_ma10
2023-09-27,SELL,256.1,scale_in,
2023-09-28,BUY,257.67,entry,
2023-09-29,BUY,260.72,,close_above_ma10
2023-10-02,SELL,258.98,,close_below_ma40
2023-10-03,SELL,259.65,scale_in,
2023-10-04,BUY,259.53,,close_above_ma10
2023-10-05,SELL,259.38,scale_in,
2023-10-06,BUY,262.93,,close_above_ma10
2023-10-09,BUY,265.25,,close_above_ma40
