datetime,open,high,low,close,volume
2021-08-23,327.85,331.22,320.58,327.41,139847120
2021-08-30,328.43,334.91,326.51,329.71,144790020
2021-09-06,330.0,332.74,322.84,326.25,137274110
2021-09-13,327.01,334.6,324.01,329.56,207334610
2021-09-20,327.01,329.48,322.39,325.44,169452040
2021-09-27,326.39,342.2,326.09,338.48,235910020
2021-10-04,337.9,375.48,336.22,373.01,323339310
2021-10-11,375.0,388.11,370.43,371.82,246780400
2021-10-18,369.35,373.4,361.5,364.37,156677710
2021-10-25,366.2,374.92,352.68,356.14,221340360
2021-11-01,356.15,374.0,356.14,360.21,162956020
2021-11-08,362.57,364.58,339.68,347.59,271567120
2021-11-15,349.24,352.8,325.7,327.56,285921630
2021-11-22,326.05,329.97,300.1,304.42,501856720
2021-11-29,311.11,329.44,309.42,320.66,355268500
2021-12-06,322.0,324.16,291.57,297.44,721971180
2021-12-13,298.23,300.99,261.5,294.9,654228260
2021-12-20,293.11,298.1,285.63,293.89,301667310
2021-12-27,295.02,297.55,291.33,293.49,152273630
2022-01-03,295.9,310.1,281.0,293.92,252605770
2022-01-10,297.02,298.88,249.2,261.0,824557490
2022-01-17,262.15,264.01,221.03,246.9,1718305410
2022-01-24,246.51,262.0,226.0,257.82,1288258850
2022-01-31,258.98,273.1,250.06,256.53,774951940
2022-02-07,256.99,282.3,253.52,260.83,834720940
2022-02-14,256.69,281.0,245.0,250.28,1357111300
2022-02-21,249.15,258.32,89.59,131.12,3255721160
2022-03-21,131.0,156.2,128.2,131.5,217127300
2022-03-28,130.6,155.4,122.0,154.5,378532340
2022-04-04,158.76,169.9,140.65,143.72,462611740
2022-04-11,144.09,146.98,125.12,130.88,253192830
2022-04-18,131.41,132.68,115.36,116.97,303124650
2022-04-25,116.0,134.5,111.5,128.8,455759970
2022-05-02,129.1,131.5,121.52,123.1,140274400
2022-05-09,123.0,126.05,118.05,120.2,86554920
2022-05-16,120.9,131.3,119.5,122.2,206005020
2022-05-23,121.5,125.99,117.1,121.22,221323420
2022-05-30,121.6,123.0,117.0,119.21,175837350
2022-06-06,119.26,122.19,117.32,118.07,140815930
2022-06-13,118.03,125.18,115.8,123.88,174482890
2022-06-20,124.1,138.4,123.6,137.76,362384480
2022-06-27,137.7,142.35,122.5,129.91,332118680
